patient;trial;side;electrode;depth;length;class;prediction
46;LR;LEFT;Anterior;-2000;240000;1;0.8957005
46;LR;LEFT;Anterior;-2000;240000;1;0.91297454
46;LR;LEFT;Anterior;-2000;240000;1;0.8598507
46;LR;LEFT;Anterior;-2000;240000;1;0.78856057
46;LR;LEFT;Anterior;-1000;240000;1;0.6641131
46;LR;LEFT;Anterior;-1000;240000;1;0.8019904
46;LR;LEFT;Anterior;-1000;240000;1;0.9342992
46;LR;LEFT;Anterior;-1000;240000;1;0.9188221
46;LR;LEFT;Anterior;-1000;240000;1;0.9120052
46;LR;LEFT;Anterior;-1000;240000;1;0.874073
46;LR;LEFT;Anterior;0;240000;1;0.78090715
46;LR;LEFT;Anterior;0;240000;1;0.855141
46;LR;LEFT;Anterior;0;240000;1;0.8505268
46;LR;LEFT;Anterior;0;240000;1;0.89561397
46;LR;LEFT;Anterior;0;240000;1;0.93643415
46;LR;LEFT;Anterior;0;240000;1;0.9107376
46;LR;LEFT;Anterior;0;240000;1;0.8656921
46;LR;LEFT;Anterior;0;240000;1;0.9404921
46;LR;LEFT;Anterior;0;240000;1;0.95535463
46;LR;LEFT;Anterior;0;240000;1;0.92249656
46;LR;LEFT;Anterior;0;240000;1;0.9179435
46;LR;LEFT;Anterior;0;240000;1;0.97133833
46;LR;LEFT;Anterior;1000;240000;1;0.94492346
46;LR;LEFT;Anterior;1000;240000;1;0.95446527
46;LR;LEFT;Anterior;1000;240000;1;0.9694462
46;LR;LEFT;Anterior;1000;240000;1;0.9723451
46;LR;LEFT;Anterior;1000;240000;1;0.9712216
46;LR;LEFT;Anterior;2000;240000;1;0.85609686
46;LR;LEFT;Anterior;2000;240000;1;0.9311912
46;LR;LEFT;Anterior;2000;240000;1;0.97465986
46;LR;LEFT;Anterior;2000;240000;1;0.96601045
46;LR;LEFT;Anterior;2000;240000;1;0.93726534
46;LR;LEFT;Anterior;2000;240000;1;0.94608957
46;LR;LEFT;Anterior;2000;240000;1;0.92362326
46;LR;LEFT;Anterior;2000;240000;1;0.9278752
46;LR;LEFT;Anterior;2000;240000;1;0.9415463
46;LR;LEFT;Anterior;2000;240000;1;0.95623446
46;LR;LEFT;Anterior;2000;240000;1;0.95264286
46;LR;LEFT;Anterior;2000;240000;1;0.95923775
46;LR;LEFT;Anterior;2000;240000;1;0.96488744
46;LR;LEFT;Anterior;3000;240000;1;0.967935
46;LR;LEFT;Anterior;3000;240000;1;0.96987075
46;LR;LEFT;Anterior;3000;240000;1;0.96694803
46;LR;LEFT;Anterior;3000;240000;1;0.9400427
46;LR;LEFT;Anterior;3000;240000;1;0.8459232
46;LR;LEFT;Anterior;3000;240000;1;0.8595998
46;LR;LEFT;Anterior;3000;240000;1;0.8319678
46;LR;LEFT;Anterior;3000;240000;1;0.7873891
46;LR;LEFT;Anterior;3000;240000;1;0.9220251
46;LR;LEFT;Anterior;3000;240000;1;0.9347033
46;LR;LEFT;Anterior;3000;240000;1;0.89139783
46;LR;LEFT;Anterior;3000;240000;1;0.8393211
46;LR;LEFT;Anterior;3000;240000;1;0.8408987
46;LR;LEFT;Anterior;3000;240000;1;0.93341875
46;LR;LEFT;Anterior;4000;240000;1;0.93466645
46;LR;LEFT;Anterior;4000;240000;1;0.9093993
46;LR;LEFT;Anterior;4000;240000;1;0.94262856
46;LR;LEFT;Anterior;4000;240000;1;0.9640542
46;LR;LEFT;Anterior;4000;240000;1;0.9681142
46;LR;LEFT;Anterior;4000;240000;1;0.96297634
46;LR;LEFT;Anterior;4000;240000;1;0.95526284
46;LR;LEFT;Anterior;4000;240000;1;0.9697566
46;LR;LEFT;Anterior;4000;240000;1;0.969912
46;LR;LEFT;Anterior;5000;137992;1;0.88873595
46;LR;LEFT;Anterior;5000;137992;1;0.9302092
46;LR;LEFT;Anterior;5000;137992;1;0.9449966
46;LR;LEFT;Anterior;5000;137992;1;0.94296104
46;LR;LEFT;Anterior;6000;240000;0;0.25007746
46;LR;LEFT;Anterior;6000;240000;0;0.26620868
46;LR;LEFT;Anterior;6000;240000;0;0.26352683
46;LR;LEFT;Anterior;6000;240000;0;0.2545839
46;LR;LEFT;Anterior;6000;240000;0;0.25706482
46;LR;LEFT;Anterior;6000;240000;0;0.23311578
46;LR;LEFT;Anterior;6000;240000;0;0.20513122
46;LR;LEFT;Anterior;6000;240000;0;0.2102034
46;LR;LEFT;Anterior;6000;240000;0;0.21462995
46;LR;LEFT;Anterior;6000;240000;0;0.1908068
46;LR;LEFT;Anterior;6000;240000;0;0.19788533
46;LR;LEFT;Anterior;6000;240000;0;0.20161569
46;LR;LEFT;Anterior;6000;240000;0;0.17577687
46;LR;LEFT;Anterior;6000;240000;0;0.15859622
46;LR;LEFT;Anterior;6000;240000;0;0.15504314
46;LR;LEFT;Anterior;6000;240000;0;0.094372995
46;LR;LEFT;Anterior;6000;240000;0;0.08100134
46;LR;LEFT;Central;-10000;240000;0;0.21231298
46;LR;LEFT;Central;-10000;240000;0;0.13099182
46;LR;LEFT;Central;-10000;240000;0;0.07286382
46;LR;LEFT;Central;-10000;240000;0;0.18035752
46;LR;LEFT;Central;-10000;240000;0;0.30724192
46;LR;LEFT;Central;-10000;240000;0;0.14000669
46;LR;LEFT;Central;-10000;240000;0;0.056713335
46;LR;LEFT;Central;-10000;240000;0;0.045004822
46;LR;LEFT;Central;-10000;240000;0;0.048314184
46;LR;LEFT;Central;-10000;240000;0;0.048912045
46;LR;LEFT;Central;-10000;240000;0;0.046105627
46;LR;LEFT;Central;-10000;240000;0;0.058692288
46;LR;LEFT;Central;-9000;240000;0;0.04775185
46;LR;LEFT;Central;-9000;240000;0;0.065247804
46;LR;LEFT;Central;-9000;240000;0;0.04472696
46;LR;LEFT;Central;-9000;240000;0;0.042933036
46;LR;LEFT;Central;-9000;240000;0;0.05186081
46;LR;LEFT;Central;-9000;240000;0;0.06267675
46;LR;LEFT;Central;-9000;240000;0;0.05631793
46;LR;LEFT;Central;-9000;240000;0;0.043578725
46;LR;LEFT;Central;-9000;240000;0;0.04597122
46;LR;LEFT;Central;-9000;240000;0;0.045475587
46;LR;LEFT;Central;-9000;240000;0;0.041402455
46;LR;LEFT;Central;-9000;240000;0;0.04638196
46;LR;LEFT;Central;-9000;240000;0;0.041645106
46;LR;LEFT;Central;-9000;240000;0;0.04413342
46;LR;LEFT;Central;-9000;240000;0;0.06292592
46;LR;LEFT;Central;-9000;240000;0;0.043852553
46;LR;LEFT;Central;-9000;240000;0;0.043099925
46;LR;LEFT;Central;-8000;240000;0;0.047197267
46;LR;LEFT;Central;-8000;240000;0;0.044726778
46;LR;LEFT;Central;-8000;240000;0;0.043433454
46;LR;LEFT;Central;-8000;240000;0;0.07859405
46;LR;LEFT;Central;-8000;240000;0;0.24060233
46;LR;LEFT;Central;-8000;240000;0;0.25407833
46;LR;LEFT;Central;-8000;240000;0;0.31941968
46;LR;LEFT;Central;-7000;240000;0;0.056932643
46;LR;LEFT;Central;-7000;240000;0;0.056422073
46;LR;LEFT;Central;-7000;240000;0;0.040894873
46;LR;LEFT;Central;-7000;240000;0;0.12158979
46;LR;LEFT;Central;-7000;240000;0;0.1574724
46;LR;LEFT;Central;-7000;240000;0;0.18815178
46;LR;LEFT;Central;-7000;240000;0;0.20171799
46;LR;LEFT;Central;-6000;240000;0;0.81850356
46;LR;LEFT;Central;-6000;240000;0;0.80717295
46;LR;LEFT;Central;-6000;240000;0;0.4754858
46;LR;LEFT;Central;-6000;240000;0;0.42734447
46;LR;LEFT;Central;-6000;240000;0;0.06528074
46;LR;LEFT;Central;-6000;240000;0;0.03941069
46;LR;LEFT;Central;-6000;240000;0;0.04066503
46;LR;LEFT;Central;-6000;240000;0;0.054109227
46;LR;LEFT;Central;-6000;240000;0;0.03901171
46;LR;LEFT;Central;-6000;240000;0;0.034268342
46;LR;LEFT;Central;-6000;240000;0;0.04527035
46;LR;LEFT;Central;-6000;240000;0;0.24844564
46;LR;LEFT;Central;-6000;240000;0;0.21393444
46;LR;LEFT;Central;-5000;240000;0;0.08412448
46;LR;LEFT;Central;-5000;240000;0;0.08069292
46;LR;LEFT;Central;-5000;240000;0;0.053825658
46;LR;LEFT;Central;-5000;240000;0;0.053121343
46;LR;LEFT;Central;-5000;240000;0;0.059383795
46;LR;LEFT;Central;-5000;240000;0;0.10094438
46;LR;LEFT;Central;-5000;240000;0;0.07033389
46;LR;LEFT;Central;-5000;240000;0;0.044831157
46;LR;LEFT;Central;-5000;240000;0;0.048223637
46;LR;LEFT;Central;-5000;240000;0;0.046544407
46;LR;LEFT;Central;-5000;240000;0;0.042538162
46;LR;LEFT;Central;-5000;240000;0;0.048631318
46;LR;LEFT;Central;-5000;240000;0;0.054539017
46;LR;LEFT;Central;-5000;240000;0;0.053078275
46;LR;LEFT;Central;-5000;240000;0;0.07607568
46;LR;LEFT;Central;-5000;240000;0;0.065843746
46;LR;LEFT;Central;-5000;240000;0;0.049922243
46;LR;LEFT;Central;-5000;240000;0;0.049120862
46;LR;LEFT;Central;-4000;240000;0;0.3426248
46;LR;LEFT;Central;-4000;240000;0;0.040164907
46;LR;LEFT;Central;-4000;240000;0;0.052432135
46;LR;LEFT;Central;-4000;240000;0;0.07161312
46;LR;LEFT;Central;-4000;240000;0;0.055325966
46;LR;LEFT;Central;-4000;240000;0;0.055931218
46;LR;LEFT;Central;-4000;240000;0;0.0694239
46;LR;LEFT;Central;-4000;240000;0;0.08555556
46;LR;LEFT;Central;-4000;240000;0;0.07940677
46;LR;LEFT;Central;-4000;240000;0;0.053421304
46;LR;LEFT;Central;-4000;240000;0;0.047256473
46;LR;LEFT;Central;-4000;240000;0;0.05915095
46;LR;LEFT;Central;-4000;240000;0;0.14309041
46;LR;LEFT;Central;-4000;240000;0;0.143453
46;LR;LEFT;Central;-4000;240000;0;0.051234018
46;LR;LEFT;Central;-4000;240000;0;0.05635329
46;LR;LEFT;Central;-3000;240000;0;0.10546825
46;LR;LEFT;Central;-3000;240000;0;0.34645677
46;LR;LEFT;Central;-3000;240000;0;0.35782844
46;LR;LEFT;Central;-3000;240000;0;0.3552615
46;LR;LEFT;Central;-3000;240000;0;0.30200988
46;LR;LEFT;Central;-3000;240000;0;0.07673812
46;LR;LEFT;Central;-3000;240000;0;0.06767783
46;LR;LEFT;Central;-3000;240000;0;0.06639318
46;LR;LEFT;Central;-3000;240000;0;0.053869586
46;LR;LEFT;Central;-3000;240000;0;0.071110815
46;LR;LEFT;Central;-3000;240000;0;0.080896966
46;LR;LEFT;Central;-3000;240000;0;0.082772054
46;LR;LEFT;Central;-3000;240000;0;0.07167902
46;LR;LEFT;Central;-2000;240000;0;0.17597656
46;LR;LEFT;Central;-2000;240000;0;0.130935
46;LR;LEFT;Central;-2000;240000;0;0.12180636
46;LR;LEFT;Central;-2000;240000;0;0.16790107
46;LR;LEFT;Central;-2000;240000;0;0.19841829
46;LR;LEFT;Central;-2000;240000;0;0.17822501
46;LR;LEFT;Central;-2000;240000;0;0.15367745
46;LR;LEFT;Central;-2000;240000;0;0.13953747
46;LR;LEFT;Central;-2000;240000;0;0.11272606
46;LR;LEFT;Central;-2000;240000;0;0.1165635
46;LR;LEFT;Central;-2000;240000;0;0.08647179
46;LR;LEFT;Central;-1000;240000;0;0.7605639
46;LR;LEFT;Central;-1000;240000;0;0.73689246
46;LR;LEFT;Central;-1000;240000;0;0.42639196
46;LR;LEFT;Central;-1000;240000;0;0.34314102
46;LR;LEFT;Central;-1000;240000;0;0.28235492
46;LR;LEFT;Central;-1000;240000;0;0.16091673
46;LR;LEFT;Central;-1000;240000;0;0.081350625
46;LR;LEFT;Central;-1000;240000;0;0.06847524
46;LR;LEFT;Central;-1000;240000;0;0.08399967
46;LR;LEFT;Central;-1000;240000;0;0.10887958
46;LR;LEFT;Central;-1000;240000;0;0.07339501
46;LR;LEFT;Central;-1000;240000;0;0.057496887
46;LR;LEFT;Central;-1000;240000;0;0.06628235
46;LR;LEFT;Central;-1000;240000;0;0.088477
46;LR;LEFT;Central;-1000;240000;0;0.094572656
46;LR;LEFT;Central;-1000;240000;0;0.087475054
46;LR;LEFT;Central;0;240000;0;0.096040115
46;LR;LEFT;Central;0;240000;0;0.09590616
46;LR;LEFT;Central;0;240000;0;0.09884804
46;LR;LEFT;Central;0;240000;0;0.11838193
46;LR;LEFT;Central;0;240000;0;0.2632508
46;LR;LEFT;Central;0;240000;0;0.4783129
46;LR;LEFT;Central;0;240000;0;0.40872467
46;LR;LEFT;Central;0;240000;0;0.36618063
46;LR;LEFT;Central;0;240000;0;0.19990551
46;LR;LEFT;Central;0;240000;0;0.1858171
46;LR;LEFT;Central;0;240000;0;0.22339647
46;LR;LEFT;Central;0;240000;0;0.2197734
46;LR;LEFT;Central;0;240000;0;0.21251313
46;LR;LEFT;Central;0;240000;0;0.30888215
46;LR;LEFT;Central;1000;240000;1;0.9755189
46;LR;LEFT;Central;1000;240000;1;0.971124
46;LR;LEFT;Central;1000;240000;1;0.96047354
46;LR;LEFT;Central;1000;240000;1;0.9740883
46;LR;LEFT;Central;1000;240000;1;0.96027446
46;LR;LEFT;Central;1000;240000;1;0.96068025
46;LR;LEFT;Central;1000;240000;1;0.9555796
46;LR;LEFT;Central;1000;240000;1;0.7512674
46;LR;LEFT;Central;2000;240000;1;0.94704926
46;LR;LEFT;Central;2000;240000;1;0.9400533
46;LR;LEFT;Central;2000;240000;1;0.9521313
46;LR;LEFT;Central;2000;240000;1;0.91592276
46;LR;LEFT;Central;2000;240000;1;0.65154976
46;LR;LEFT;Central;2000;240000;1;0.866412
46;LR;LEFT;Central;2000;240000;1;0.9194168
46;LR;LEFT;Central;2000;240000;1;0.92315185
46;LR;LEFT;Central;2000;240000;1;0.9030208
46;LR;LEFT;Central;2000;240000;1;0.9490243
46;LR;LEFT;Central;3000;240000;1;0.94294125
46;LR;LEFT;Central;3000;240000;1;0.5601762
46;LR;LEFT;Central;3000;240000;1;0.33083963
46;LR;LEFT;Central;3000;240000;1;0.5163457
46;LR;LEFT;Central;3000;240000;1;0.4403684
46;LR;LEFT;Central;3000;240000;1;0.30340764
46;LR;LEFT;Central;3000;240000;1;0.33384633
46;LR;LEFT;Central;3000;240000;1;0.45557055
46;LR;LEFT;Central;4000;240000;0;0.08067615
46;LR;LEFT;Central;4000;240000;0;0.06820702
46;LR;LEFT;Central;4000;240000;0;0.07542607
46;LR;LEFT;Central;4000;240000;0;0.09531811
46;LR;LEFT;Central;4000;240000;0;0.11779733
46;LR;LEFT;Central;4000;240000;0;0.13233207
46;LR;LEFT;Central;4000;240000;0;0.1253964
46;LR;LEFT;Central;4000;240000;0;0.08820348
46;LR;LEFT;Central;4000;240000;0;0.07282261
46;LR;LEFT;Central;4000;240000;0;0.13701674
46;LR;LEFT;Central;4000;240000;0;0.15200046
46;LR;LEFT;Central;4000;240000;0;0.13067459
46;LR;LEFT;Central;5000;137992;0;0.2733089
46;LR;LEFT;Central;5000;137992;0;0.2465058
46;LR;LEFT;Central;5000;137992;0;0.19760835
46;LR;LEFT;Central;5000;137992;0;0.18382838
46;LR;LEFT;Central;5000;137992;0;0.15737532
46;LR;LEFT;Central;5000;137992;0;0.17437713
46;LR;LEFT;Central;5000;137992;0;0.18318585
46;LR;LEFT;Central;5000;137992;0;0.2360411
46;LR;LEFT;Central;6000;240000;0;0.2160888
46;LR;LEFT;Central;6000;240000;0;0.23222564
46;LR;LEFT;Central;6000;240000;0;0.21842358
46;LR;LEFT;Central;6000;240000;0;0.20785134
46;LR;LEFT;Central;6000;240000;0;0.16525647
46;LR;LEFT;Central;6000;240000;0;0.17109779
46;LR;LEFT;Central;6000;240000;0;0.23872206
46;LR;LEFT;Central;6000;240000;0;0.2023953
46;LR;LEFT;Central;6000;240000;0;0.15209338
46;LR;LEFT;Central;6000;240000;0;0.21829836
46;LR;LEFT;Central;6000;240000;0;0.17731853
46;LR;LEFT;Central;6000;240000;0;0.11661848
46;LR;LEFT;Central;6000;240000;0;0.09900525
46;LR;LEFT;Central;6000;240000;0;0.09893406
46;LR;LEFT;Central;6000;240000;0;0.11934798
46;LR;LEFT;Central;6000;240000;0;0.14349633
46;LR;LEFT;Central;7000;240000;0;0.75609994
46;LR;LEFT;Central;7000;240000;0;0.29151464
46;LR;LEFT;Central;7000;240000;0;0.082881264
46;LR;LEFT;Central;7000;240000;0;0.13026175
46;LR;LEFT;Central;7000;240000;0;0.160893
46;LR;LEFT;Central;7000;240000;0;0.339231
46;LR;LEFT;Central;7000;240000;0;0.4297417
46;LR;LEFT;Central;7000;240000;0;0.3305117
46;LR;LEFT;Central;7000;240000;0;0.2522527
46;LR;LEFT;Central;7000;240000;0;0.2128837
46;LR;LEFT;Medial;-10000;240000;0;0.05742393
46;LR;LEFT;Medial;-10000;240000;0;0.097349904
46;LR;LEFT;Medial;-10000;240000;0;0.09239772
46;LR;LEFT;Medial;-10000;240000;0;0.1311923
46;LR;LEFT;Medial;-10000;240000;0;0.08109203
46;LR;LEFT;Medial;-10000;240000;0;0.064910114
46;LR;LEFT;Medial;-10000;240000;0;0.071835876
46;LR;LEFT;Medial;-10000;240000;0;0.057128504
46;LR;LEFT;Medial;-10000;240000;0;0.05494924
46;LR;LEFT;Medial;-10000;240000;0;0.0538412
46;LR;LEFT;Medial;-10000;240000;0;0.070786364
46;LR;LEFT;Medial;-9000;240000;0;0.121683285
46;LR;LEFT;Medial;-9000;240000;0;0.074864656
46;LR;LEFT;Medial;-9000;240000;0;0.07385103
46;LR;LEFT;Medial;-9000;240000;0;0.097107165
46;LR;LEFT;Medial;-9000;240000;0;0.13542673
46;LR;LEFT;Medial;-9000;240000;0;0.09222518
46;LR;LEFT;Medial;-9000;240000;0;0.061973624
46;LR;LEFT;Medial;-9000;240000;0;0.073817
46;LR;LEFT;Medial;-9000;240000;0;0.07321024
46;LR;LEFT;Medial;-9000;240000;0;0.06925336
46;LR;LEFT;Medial;-9000;240000;0;0.07654329
46;LR;LEFT;Medial;-9000;240000;0;0.09071218
46;LR;LEFT;Medial;-9000;240000;0;0.067573085
46;LR;LEFT;Medial;-9000;240000;0;0.08627089
46;LR;LEFT;Medial;-9000;240000;0;0.10221498
46;LR;LEFT;Medial;-9000;240000;0;0.059393372
46;LR;LEFT;Medial;-9000;240000;0;0.053164065
46;LR;LEFT;Medial;-9000;240000;0;0.086770296
46;LR;LEFT;Medial;-8000;240000;0;0.06378561
46;LR;LEFT;Medial;-8000;240000;0;0.07227917
46;LR;LEFT;Medial;-8000;240000;0;0.073296286
46;LR;LEFT;Medial;-8000;240000;0;0.057635855
46;LR;LEFT;Medial;-8000;240000;0;0.065146536
46;LR;LEFT;Medial;-8000;240000;0;0.10447048
46;LR;LEFT;Medial;-8000;240000;0;0.101129085
46;LR;LEFT;Medial;-8000;240000;0;0.10327915
46;LR;LEFT;Medial;-8000;240000;0;0.17211139
46;LR;LEFT;Medial;-8000;240000;0;0.1738933
46;LR;LEFT;Medial;-8000;240000;0;0.103338055
46;LR;LEFT;Medial;-8000;240000;0;0.10230011
46;LR;LEFT;Medial;-8000;240000;0;0.07022088
46;LR;LEFT;Medial;-8000;240000;0;0.06644158
46;LR;LEFT;Medial;-8000;240000;0;0.12723187
46;LR;LEFT;Medial;-8000;240000;0;0.17221585
46;LR;LEFT;Medial;-8000;240000;0;0.15797067
46;LR;LEFT;Medial;-7000;240000;0;0.10738863
46;LR;LEFT;Medial;-7000;240000;0;0.07973968
46;LR;LEFT;Medial;-7000;240000;0;0.10182872
46;LR;LEFT;Medial;-7000;240000;0;0.09900074
46;LR;LEFT;Medial;-7000;240000;0;0.078575894
46;LR;LEFT;Medial;-7000;240000;0;0.1385759
46;LR;LEFT;Medial;-7000;240000;0;0.26361135
46;LR;LEFT;Medial;-7000;240000;0;0.33313304
46;LR;LEFT;Medial;-7000;240000;0;0.21764523
46;LR;LEFT;Medial;-7000;240000;0;0.15664916
46;LR;LEFT;Medial;-7000;240000;0;0.17437163
46;LR;LEFT;Medial;-7000;240000;0;0.12663434
46;LR;LEFT;Medial;-7000;240000;0;0.1152673
46;LR;LEFT;Medial;-7000;240000;0;0.11927679
46;LR;LEFT;Medial;-7000;240000;0;0.14718828
46;LR;LEFT;Medial;-7000;240000;0;0.15519013
46;LR;LEFT;Medial;-7000;240000;0;0.12666048
46;LR;LEFT;Medial;-7000;240000;0;0.15566632
46;LR;LEFT;Medial;-6000;240000;0;0.10311279
46;LR;LEFT;Medial;-6000;240000;0;0.067441694
46;LR;LEFT;Medial;-6000;240000;0;0.06371212
46;LR;LEFT;Medial;-6000;240000;0;0.0716078
46;LR;LEFT;Medial;-6000;240000;0;0.09145983
46;LR;LEFT;Medial;-6000;240000;0;0.12040621
46;LR;LEFT;Medial;-6000;240000;0;0.102027155
46;LR;LEFT;Medial;-6000;240000;0;0.13860965
46;LR;LEFT;Medial;-6000;240000;0;0.088329464
46;LR;LEFT;Medial;-6000;240000;0;0.08607294
46;LR;LEFT;Medial;-6000;240000;0;0.07097895
46;LR;LEFT;Medial;-6000;240000;0;0.069540426
46;LR;LEFT;Medial;-6000;240000;0;0.13938202
46;LR;LEFT;Medial;-6000;240000;0;0.15474528
46;LR;LEFT;Medial;-6000;240000;0;0.07909077
46;LR;LEFT;Medial;-6000;240000;0;0.071911186
46;LR;LEFT;Medial;-6000;240000;0;0.062141076
46;LR;LEFT;Medial;-5000;240000;0;0.113988206
46;LR;LEFT;Medial;-5000;240000;0;0.095811374
46;LR;LEFT;Medial;-5000;240000;0;0.089323975
46;LR;LEFT;Medial;-5000;240000;0;0.09950288
46;LR;LEFT;Medial;-5000;240000;0;0.085320406
46;LR;LEFT;Medial;-5000;240000;0;0.06231502
46;LR;LEFT;Medial;-5000;240000;0;0.07985477
46;LR;LEFT;Medial;-5000;240000;0;0.16915864
46;LR;LEFT;Medial;-5000;240000;0;0.10778687
46;LR;LEFT;Medial;-5000;240000;0;0.06773306
46;LR;LEFT;Medial;-5000;240000;0;0.10633522
46;LR;LEFT;Medial;-5000;240000;0;0.14903931
46;LR;LEFT;Medial;-5000;240000;0;0.1214522
46;LR;LEFT;Medial;-5000;240000;0;0.10134376
46;LR;LEFT;Medial;-5000;240000;0;0.09569196
46;LR;LEFT;Medial;-5000;240000;0;0.06765979
46;LR;LEFT;Medial;-5000;240000;0;0.12781842
46;LR;LEFT;Medial;-5000;240000;0;0.18713261
46;LR;LEFT;Medial;-5000;240000;0;0.148084
46;LR;LEFT;Medial;-4000;240000;0;0.13432568
46;LR;LEFT;Medial;-4000;240000;0;0.17127615
46;LR;LEFT;Medial;-4000;240000;0;0.10788663
46;LR;LEFT;Medial;-4000;240000;0;0.13617778
46;LR;LEFT;Medial;-4000;240000;0;0.21914648
46;LR;LEFT;Medial;-4000;240000;0;0.14633554
46;LR;LEFT;Medial;-4000;240000;0;0.1491521
46;LR;LEFT;Medial;-4000;240000;0;0.118643664
46;LR;LEFT;Medial;-4000;240000;0;0.07876019
46;LR;LEFT;Medial;-4000;240000;0;0.1186291
46;LR;LEFT;Medial;-4000;240000;0;0.08964035
46;LR;LEFT;Medial;-4000;240000;0;0.09477003
46;LR;LEFT;Medial;-4000;240000;0;0.15569116
46;LR;LEFT;Medial;-4000;240000;0;0.1242575
46;LR;LEFT;Medial;-4000;240000;0;0.08797561
46;LR;LEFT;Medial;-4000;240000;0;0.103633225
46;LR;LEFT;Medial;-4000;240000;0;0.11082681
46;LR;LEFT;Medial;-4000;240000;0;0.10175658
46;LR;LEFT;Medial;-3000;240000;0;0.11974375
46;LR;LEFT;Medial;-3000;240000;0;0.12891173
46;LR;LEFT;Medial;-3000;240000;0;0.102159515
46;LR;LEFT;Medial;-3000;240000;0;0.09954264
46;LR;LEFT;Medial;-3000;240000;0;0.096356906
46;LR;LEFT;Medial;-3000;240000;0;0.08624616
46;LR;LEFT;Medial;-3000;240000;0;0.06585609
46;LR;LEFT;Medial;-3000;240000;0;0.06832918
46;LR;LEFT;Medial;-3000;240000;0;0.17404751
46;LR;LEFT;Medial;-3000;240000;0;0.14633992
46;LR;LEFT;Medial;-3000;240000;0;0.093854606
46;LR;LEFT;Medial;-3000;240000;0;0.089757256
46;LR;LEFT;Medial;-3000;240000;0;0.09416464
46;LR;LEFT;Medial;-3000;240000;0;0.13876192
46;LR;LEFT;Medial;-3000;240000;0;0.13221842
46;LR;LEFT;Medial;-3000;240000;0;0.106754445
46;LR;LEFT;Medial;-3000;240000;0;0.11822312
46;LR;LEFT;Medial;-2000;240000;0;0.1886347
46;LR;LEFT;Medial;-2000;240000;0;0.20408411
46;LR;LEFT;Medial;-2000;240000;0;0.13635662
46;LR;LEFT;Medial;-2000;240000;0;0.106827214
46;LR;LEFT;Medial;-2000;240000;0;0.083579585
46;LR;LEFT;Medial;-2000;240000;0;0.07420233
46;LR;LEFT;Medial;-2000;240000;0;0.11948723
46;LR;LEFT;Medial;-2000;240000;0;0.21794467
46;LR;LEFT;Medial;-2000;240000;0;0.24151744
46;LR;LEFT;Medial;-2000;240000;0;0.22397214
46;LR;LEFT;Medial;-2000;240000;0;0.14728168
46;LR;LEFT;Medial;-2000;240000;0;0.12100471
46;LR;LEFT;Medial;-2000;240000;0;0.16746178
46;LR;LEFT;Medial;-2000;240000;0;0.18770379
46;LR;LEFT;Medial;-2000;240000;0;0.15685664
46;LR;LEFT;Medial;-2000;240000;0;0.12830551
46;LR;LEFT;Medial;-2000;240000;0;0.19778012
46;LR;LEFT;Medial;-2000;240000;0;0.19824979
46;LR;LEFT;Medial;-1000;240000;1;0.3139379
46;LR;LEFT;Medial;-1000;240000;1;0.21426626
46;LR;LEFT;Medial;-1000;240000;1;0.1760183
46;LR;LEFT;Medial;-1000;240000;1;0.47149515
46;LR;LEFT;Medial;-1000;240000;1;0.9690072
46;LR;LEFT;Medial;0;240000;1;0.9727955
46;LR;LEFT;Medial;0;240000;1;0.974
46;LR;LEFT;Medial;0;240000;1;0.97548133
46;LR;LEFT;Medial;0;240000;1;0.9758548
46;LR;LEFT;Medial;0;240000;1;0.9773063
46;LR;LEFT;Medial;0;240000;1;0.97793216
46;LR;LEFT;Medial;0;240000;1;0.9767347
46;LR;LEFT;Medial;0;240000;1;0.9774302
46;LR;LEFT;Medial;0;240000;1;0.97091156
46;LR;LEFT;Medial;0;240000;1;0.9726952
46;LR;LEFT;Medial;0;240000;1;0.975269
46;LR;LEFT;Medial;0;240000;1;0.97191834
46;LR;LEFT;Medial;0;240000;1;0.9774
46;LR;LEFT;Medial;0;240000;1;0.9770433
46;LR;LEFT;Medial;1000;240000;1;0.9794022
46;LR;LEFT;Medial;1000;240000;1;0.9772505
46;LR;LEFT;Medial;1000;240000;1;0.9720473
46;LR;LEFT;Medial;1000;240000;1;0.9743998
46;LR;LEFT;Medial;1000;240000;1;0.9803299
46;LR;LEFT;Medial;1000;240000;1;0.98057896
46;LR;LEFT;Medial;1000;240000;1;0.9795236
46;LR;LEFT;Medial;1000;240000;1;0.979411
46;LR;LEFT;Medial;1000;240000;1;0.9809738
46;LR;LEFT;Medial;1000;240000;1;0.9816288
46;LR;LEFT;Medial;1000;240000;1;0.98115516
46;LR;LEFT;Medial;1000;240000;1;0.98084325
46;LR;LEFT;Medial;1000;240000;1;0.98065627
46;LR;LEFT;Medial;1000;240000;1;0.9773236
46;LR;LEFT;Medial;1000;240000;1;0.9660926
46;LR;LEFT;Medial;1000;240000;1;0.9733147
46;LR;LEFT;Medial;1000;240000;1;0.9771425
46;LR;LEFT;Medial;1000;240000;1;0.97427213
46;LR;LEFT;Medial;2000;240000;1;0.9787854
46;LR;LEFT;Medial;2000;240000;1;0.97984856
46;LR;LEFT;Medial;2000;240000;1;0.9777133
46;LR;LEFT;Medial;2000;240000;1;0.97886854
46;LR;LEFT;Medial;2000;240000;1;0.97744054
