patient;trial;side;electrode;depth;length;class;prediction;time
42;LR;RIGHT;Anterior;-2000;240000;1;0.12452976405620575;0.121263266
42;LR;RIGHT;Anterior;-1000;227584;1;0.9707837104797363;0.13172626
42;LR;RIGHT;Anterior;0;234368;1;0.9663806557655334;0.13609242
42;LR;RIGHT;Anterior;1000;240000;1;0.963307797908783;0.1380918
42;LR;RIGHT;Anterior;2000;240000;1;0.9629824757575989;0.1375103
42;LR;RIGHT;Anterior;3000;240000;1;0.5644285082817078;0.1355269
42;LR;RIGHT;Anterior;4000;210024;0;0.2719228267669678;0.11562824
42;LR;RIGHT;Anterior;5000;240000;2;0.6174519658088684;0.13315797
42;LR;RIGHT;Anterior;6000;227968;2;0.5462607741355896;0.12720513
42;LR;RIGHT;Central;-10000;236384;0;0.1595746874809265;0.12815809
42;LR;RIGHT;Central;-9000;240000;0;0.12757721543312073;0.14662099
42;LR;RIGHT;Central;-8000;239712;0;0.14220048487186432;0.14411283
42;LR;RIGHT;Central;-7000;240000;0;0.2038889229297638;0.14462256
42;LR;RIGHT;Central;-6000;239632;0;0.3372282385826111;0.14162207
42;LR;RIGHT;Central;-5000;227968;0;0.2814194858074188;0.1366775
42;LR;RIGHT;Central;-4000;240000;0;0.5180019736289978;0.14069295
42;LR;RIGHT;Central;-3000;240000;1;0.8851854801177979;0.14719439
42;LR;RIGHT;Central;-2000;240000;1;0.9173375368118286;0.14419389
42;LR;RIGHT;Central;-1000;227584;1;0.9441643953323364;0.13280654
42;LR;RIGHT;Central;0;234368;1;0.9689878821372986;0.13761806
42;LR;RIGHT;Central;1000;240000;1;0.9787628054618835;0.14416742
42;LR;RIGHT;Central;2000;240000;1;0.9773702621459961;0.14816427
42;LR;RIGHT;Central;3000;240000;1;0.9468873739242554;0.1541655
42;LR;RIGHT;Central;4000;210024;0;0.6985843777656555;0.13265872
42;LR;RIGHT;Central;5000;240000;0;0.46954697370529175;0.14643097
42;LR;RIGHT;Central;6000;227968;0;0.4791122376918793;0.13792515
42;LR;RIGHT;Medial;-10000;236384;0;0.049169354140758514;0.12891221
42;LR;RIGHT;Medial;-9000;240000;0;0.05761924386024475;0.12339902
42;LR;RIGHT;Medial;-8000;239712;0;0.04180411994457245;0.1312201
42;LR;RIGHT;Medial;-7000;240000;0;0.0459228977560997;0.1282177
42;LR;RIGHT;Medial;-6000;239632;0;0.08649548143148422;0.1266222
42;LR;RIGHT;Medial;-5000;227968;0;0.05214211717247963;0.12961364
42;LR;RIGHT;Medial;-4000;240000;0;0.0571579746901989;0.1316154
42;LR;RIGHT;Medial;-3000;240000;1;0.07972176373004913;0.118608475
42;LR;RIGHT;Medial;-2000;240000;1;0.7510356903076172;0.120639086
42;LR;RIGHT;Medial;-1000;227584;1;0.9646862149238586;0.12197375
42;LR;RIGHT;Medial;0;234368;1;0.971508264541626;0.12719226
42;LR;RIGHT;Medial;1000;240000;1;0.965336799621582;0.13420224
42;LR;RIGHT;Medial;2000;240000;1;0.9659505486488342;0.13416815
42;LR;RIGHT;Medial;3000;240000;1;0.9180284142494202;0.13310051
42;LR;RIGHT;Medial;4000;210024;0;0.582092821598053;0.12611699
42;LR;RIGHT;Medial;5000;240000;0;0.40909868478775024;0.14014411
42;LR;RIGHT;Medial;6000;227968;0;0.29773345589637756;0.13311887
43;LR;LEFT;Anterior;-10000;240000;0;0.07583815604448318;0.14064956
43;LR;LEFT;Anterior;-9000;240000;0;0.0757906585931778;0.14469099
43;LR;LEFT;Anterior;-8000;240000;0;0.05757860094308853;0.1406784
43;LR;LEFT;Anterior;-7000;198368;0;0.050934743136167526;0.116656065
43;LR;LEFT;Anterior;-6000;197648;0;0.0684032142162323;0.11665177
43;LR;LEFT;Anterior;-5000;209968;0;0.05399653688073158;0.12296462
43;LR;LEFT;Anterior;-4000;240000;0;0.0484720803797245;0.1374681
43;LR;LEFT;Anterior;-3000;233600;0;0.0466594435274601;0.13602996
43;LR;LEFT;Anterior;-2000;240000;0;0.09762216359376907;0.14274025
43;LR;LEFT;Anterior;-1000;240000;1;0.8121180534362793;0.14550614
43;LR;LEFT;Anterior;0;240000;1;0.6629250645637512;0.14850593
43;LR;LEFT;Anterior;1000;239968;1;0.5692299604415894;0.13982558
43;LR;LEFT;Anterior;2000;228032;1;0.604084312915802;0.119455814
43;LR;LEFT;Anterior;3000;203968;1;0.7202965617179871;0.1189456
43;LR;LEFT;Anterior;4000;198368;0;0.3768334984779358;0.11594534
43;LR;LEFT;Anterior;5000;228000;0;0.3641006350517273;0.13261795
43;LR;LEFT;Anterior;6000;240000;0;0.07339741289615631;0.13913202
43;LR;LEFT;Central;-10000;240000;0;0.07104814052581787;0.13177419
43;LR;LEFT;Central;-9000;240000;0;0.07822269946336746;0.14177251
43;LR;LEFT;Central;-8000;240000;0;0.048625215888023376;0.14630485
43;LR;LEFT;Central;-7000;198368;0;0.042644061148166656;0.11628628
43;LR;LEFT;Central;-6000;197648;0;0.08551935106515884;0.11009073
43;LR;LEFT;Central;-5000;209968;0;0.06907008588314056;0.1285677
43;LR;LEFT;Central;-4000;240000;0;0.045805804431438446;0.13776517
43;LR;LEFT;Central;-3000;233600;0;0.059620462357997894;0.1372509
43;LR;LEFT;Central;-2000;240000;0;0.12696963548660278;0.13378048
43;LR;LEFT;Central;-1000;240000;1;0.17968600988388062;0.1397798
43;LR;LEFT;Central;0;240000;1;0.9382190704345703;0.13941884
43;LR;LEFT;Central;1000;239968;1;0.961678147315979;0.12891579
43;LR;LEFT;Central;2000;228032;1;0.9696807861328125;0.12226915
43;LR;LEFT;Central;3000;203968;1;0.9580620527267456;0.11575794
43;LR;LEFT;Central;4000;198368;1;0.8381458520889282;0.114020824
43;LR;LEFT;Central;5000;228000;0;0.4037964642047882;0.12836075
43;LR;LEFT;Central;6000;240000;0;0.3394840955734253;0.13187313
43;LR;LEFT;Medial;-10000;240000;0;0.14233988523483276;0.12937045
43;LR;LEFT;Medial;-9000;240000;0;0.0522676482796669;0.11910248
43;LR;LEFT;Medial;-8000;240000;0;0.04287119582295418;0.13458562
43;LR;LEFT;Medial;-7000;198368;0;0.04566796123981476;0.114560604
43;LR;LEFT;Medial;-6000;197648;0;0.04067607223987579;0.119561195
43;LR;LEFT;Medial;-5000;209968;0;0.04592844471335411;0.12506557
43;LR;LEFT;Medial;-4000;240000;0;0.05863345041871071;0.14316249
43;LR;LEFT;Medial;-3000;233600;0;0.06775446236133575;0.13841605
43;LR;LEFT;Medial;-2000;240000;1;0.8232564330101013;0.1259098
43;LR;LEFT;Medial;-1000;240000;1;0.42951589822769165;0.14614987
43;LR;LEFT;Medial;0;240000;1;0.09308943152427673;0.14694262
43;LR;LEFT;Medial;1000;239968;1;0.20033249258995056;0.13056779
43;LR;LEFT;Medial;2000;228032;1;0.44742298126220703;0.12943482
43;LR;LEFT;Medial;3000;203968;0;0.3854622542858124;0.119234085
43;LR;LEFT;Medial;4000;198368;0;0.12231273204088211;0.11622858
43;LR;LEFT;Medial;5000;228000;0;0.10187840461730957;0.13072634
43;LR;LEFT;Medial;6000;240000;0;0.1543036699295044;0.14424229
43;LR;RIGHT;Anterior;-10000;240000;0;0.06414539366960526;0.13762283
43;LR;RIGHT;Anterior;-9000;240000;0;0.06505762785673141;0.13866138
43;LR;RIGHT;Anterior;-8000;240000;0;0.06301364302635193;0.13672066
43;LR;RIGHT;Anterior;-7000;240000;0;0.04541575908660889;0.13864231
43;LR;RIGHT;Anterior;-6000;240000;0;0.04285730794072151;0.12767982
43;LR;RIGHT;Anterior;-5000;240000;0;0.06419197469949722;0.12818527
43;LR;RIGHT;Anterior;-4000;240000;0;0.06399891525506973;0.1285963
43;LR;RIGHT;Anterior;-3000;240000;0;0.05760456249117851;0.14869332
43;LR;RIGHT;Anterior;-2000;240000;1;;0.12218523
43;LR;RIGHT;Anterior;-1000;240000;1;0.6955309510231018;0.1396935
43;LR;RIGHT;Anterior;0;240000;1;;0.11688876
43;LR;RIGHT;Anterior;1000;240000;1;0.8549000024795532;0.14240623
43;LR;RIGHT;Anterior;2000;240000;1;0.6885974407196045;0.13841844
43;LR;RIGHT;Anterior;3000;240000;1;0.8843625783920288;0.13689399
43;LR;RIGHT;Anterior;4000;240000;1;0.555482029914856;0.1280973
43;LR;RIGHT;Anterior;5000;240000;0;0.5947650671005249;0.12529635
43;LR;RIGHT;Anterior;6000;240000;0;0.4093206226825714;0.13613057
43;LR;RIGHT;Central;-10000;240000;0;0.0469030998647213;0.13813353
43;LR;RIGHT;Central;-9000;240000;0;0.036428775638341904;0.13413453
43;LR;RIGHT;Central;-8000;240000;0;0.03933090344071388;0.14064145
43;LR;RIGHT;Central;-7000;240000;0;0.05641923099756241;0.14070797
43;LR;RIGHT;Central;-6000;240000;0;0.08252444118261337;0.13219738
43;LR;RIGHT;Central;-5000;240000;0;0.07818852365016937;0.13319707
43;LR;RIGHT;Central;-4000;240000;0;0.10059883445501328;0.13519382
43;LR;RIGHT;Central;-3000;240000;0;0.19855859875679016;0.13758373
43;LR;RIGHT;Central;-2000;240000;1;;0.110565186
43;LR;RIGHT;Central;-1000;240000;1;0.8078523278236389;0.1286788
43;LR;RIGHT;Central;0;240000;1;0.8287479877471924;0.13067174
43;LR;RIGHT;Central;1000;240000;1;0.9358936548233032;0.13615489
43;LR;RIGHT;Central;2000;240000;1;0.8052032589912415;0.13815308
43;LR;RIGHT;Central;3000;240000;1;0.8907173871994019;0.120777845
43;LR;RIGHT;Central;4000;240000;0;0.29573971033096313;0.14079356
43;LR;RIGHT;Central;5000;240000;0;0.1979992687702179;0.14225507
43;LR;RIGHT;Central;6000;240000;0;0.24853701889514923;0.14093184
43;LR;RIGHT;Medial;-10000;240000;0;0.1620844453573227;0.11795139
43;LR;RIGHT;Medial;-9000;240000;0;0.0481177382171154;0.13205552
43;LR;RIGHT;Medial;-8000;240000;0;0.040745142847299576;0.1364398
43;LR;RIGHT;Medial;-7000;240000;0;0.03969556465744972;0.14044166
43;LR;RIGHT;Medial;-6000;240000;0;0.0453677773475647;0.13685822
43;LR;RIGHT;Medial;-5000;240000;0;0.05354486405849457;0.13685584
43;LR;RIGHT;Medial;-4000;240000;0;0.06202854588627815;0.1344862
43;LR;RIGHT;Medial;-3000;240000;1;0.5343239903450012;0.13899899
43;LR;RIGHT;Medial;-2000;240000;1;;0.11283827
43;LR;RIGHT;Medial;-1000;240000;1;0.9127628803253174;0.13348198
43;LR;RIGHT;Medial;0;240000;1;0.9548277258872986;0.13511705
43;LR;RIGHT;Medial;1000;240000;1;0.9163578152656555;0.12811637
43;LR;RIGHT;Medial;2000;240000;1;0.9255632162094116;0.1384921
43;LR;RIGHT;Medial;3000;240000;0;0.9468558430671692;0.13498592
43;LR;RIGHT;Medial;4000;240000;2;0.9465867280960083;0.11779976
43;LR;RIGHT;Medial;5000;240000;2;;0.11480141
43;LR;RIGHT;Medial;6000;240000;0;0.5872101187705994;0.13560843
44;LR;LEFT;Anterior;-10000;240000;0;0.13216793537139893;0.14427257
44;LR;LEFT;Anterior;-9000;240000;0;0.06507989019155502;0.13976765
44;LR;LEFT;Anterior;-8000;240000;0;0.045128919184207916;0.14326978
44;LR;LEFT;Anterior;-7000;240000;0;0.04766387864947319;0.13734436
44;LR;LEFT;Anterior;-6000;240000;0;0.07263877242803574;0.13369942
44;LR;LEFT;Anterior;-5000;240000;0;0.06678055971860886;0.14500546
44;LR;LEFT;Anterior;-4000;240000;0;0.056292835623025894;0.14349794
44;LR;LEFT;Anterior;-3000;240000;0;0.09315703809261322;0.14533138
44;LR;LEFT;Anterior;-2000;240000;0;0.0676567330956459;0.14133
44;LR;LEFT;Anterior;-1000;240000;1;0.9318684339523315;0.14131784
44;LR;LEFT;Anterior;0;240000;1;0.9402064085006714;0.13732028
44;LR;LEFT;Anterior;1000;240000;1;;0.113790035
44;LR;LEFT;Anterior;2000;240000;1;0.9616968035697937;0.13281393
44;LR;LEFT;Anterior;3000;240000;1;0.9490469694137573;0.1388886
44;LR;LEFT;Anterior;4000;240000;0;0.40773066878318787;0.13741255
44;LR;LEFT;Anterior;5000;240000;0;0.2911606431007385;0.15275621
44;LR;LEFT;Anterior;6000;240000;0;0.6773165464401245;0.14073944
44;LR;LEFT;Central;-10000;240000;0;0.2651120126247406;0.1462462
44;LR;LEFT;Central;-9000;240000;0;0.30681881308555603;0.15662408
44;LR;LEFT;Central;-8000;240000;0;0.163529172539711;0.14238834
44;LR;LEFT;Central;-7000;240000;0;0.6288453340530396;0.13988662
44;LR;LEFT;Central;-6000;240000;0;0.27157771587371826;0.14088798
44;LR;LEFT;Central;-5000;240000;0;0.2013353556394577;0.14345908
44;LR;LEFT;Central;-4000;240000;0;0.2540590763092041;0.14037156
44;LR;LEFT;Central;-3000;240000;0;0.4246039092540741;0.14037228
44;LR;LEFT;Central;-2000;240000;1;0.9545414447784424;0.1426723
44;LR;LEFT;Central;-1000;240000;1;0.9799349904060364;0.14515924
44;LR;LEFT;Central;0;240000;1;0.9782365560531616;0.12764907
44;LR;LEFT;Central;1000;240000;1;0.9783365726470947;0.1406622
44;LR;LEFT;Central;2000;240000;1;0.9672855138778687;0.12263918
44;LR;LEFT;Central;3000;240000;1;0.9322432279586792;0.1441629
44;LR;LEFT;Central;4000;240000;0;0.8495138883590698;0.14416575
44;LR;LEFT;Central;5000;240000;0;0.7359530925750732;0.14065695
44;LR;LEFT;Central;6000;240000;0;;0.11107516
44;LR;LEFT;Medial;-10000;240000;0;0.03965124487876892;0.13927603
44;LR;LEFT;Medial;-9000;240000;0;0.054565154016017914;0.14172626
44;LR;LEFT;Medial;-8000;240000;0;0.041550178080797195;0.14071059
44;LR;LEFT;Medial;-7000;240000;0;0.035772498697042465;0.13971186
44;LR;LEFT;Medial;-6000;240000;0;0.03614255413413048;0.13922
44;LR;LEFT;Medial;-5000;240000;0;0.03703784570097923;0.1428299
44;LR;LEFT;Medial;-4000;240000;0;0.0425184890627861;0.14382792
44;LR;LEFT;Medial;-3000;240000;0;0.057679757475852966;0.14632797
44;LR;LEFT;Medial;-2000;240000;0;0.059400495141744614;0.14533234
44;LR;LEFT;Medial;-1000;240000;1;0.9352293014526367;0.133286
44;LR;LEFT;Medial;0;240000;1;0.8457610607147217;0.13179111
44;LR;LEFT;Medial;1000;240000;1;0.9074086546897888;0.13499427
44;LR;LEFT;Medial;2000;240000;1;0.7516498565673828;0.13999867
44;LR;LEFT;Medial;3000;240000;0;0.868251383304596;0.14450622
44;LR;LEFT;Medial;4000;240000;0;0.719645082950592;0.1415112
44;LR;LEFT;Medial;5000;240000;0;0.7658894062042236;0.14737844
44;LR;LEFT;Medial;6000;240000;0;0.4161589741706848;0.13285756
44;LR;RIGHT;Anterior;-10000;240000;0;0.03489946573972702;0.14736223
44;LR;RIGHT;Anterior;-9000;240000;0;0.03653007000684738;0.13884997
44;LR;RIGHT;Anterior;-8000;240000;0;0.03726502135396004;0.13451862
44;LR;RIGHT;Anterior;-7000;240000;0;0.036976031959056854;0.13852525
44;LR;RIGHT;Anterior;-6000;240000;0;0.03450164943933487;0.14663363
44;LR;RIGHT;Anterior;-5000;240000;0;0.03397985175251961;0.13491964
44;LR;RIGHT;Anterior;-4000;240000;0;0.1743619740009308;0.1414311
44;LR;RIGHT;Anterior;-3000;240000;0;0.0810723602771759;0.14676476
44;LR;RIGHT;Anterior;-2000;227968;1;0.065041184425354;0.1163249
44;LR;RIGHT;Anterior;-1000;240000;1;0.679984986782074;0.13977385
44;LR;RIGHT;Anterior;0;240000;1;0.6103688478469849;0.142771
44;LR;RIGHT;Anterior;1000;240000;1;0.43741947412490845;0.13694882
44;LR;RIGHT;Anterior;2000;240000;1;0.4974142014980316;0.11899805
44;LR;RIGHT;Anterior;3000;228000;0;0.26004335284233093;0.12757945
44;LR;RIGHT;Anterior;4000;209616;0;0.06693167239427567;0.10858917
44;LR;RIGHT;Anterior;5000;209952;0;0.2167520970106125;0.1125865
44;LR;RIGHT;Anterior;6000;227904;0;0.1374012976884842;0.13664722
44;LR;RIGHT;Central;-10000;240000;0;0.2282988429069519;0.14915705
44;LR;RIGHT;Central;-9000;240000;0;0.18974606692790985;0.1416707
44;LR;RIGHT;Central;-8000;240000;0;0.20633012056350708;0.13817501
44;LR;RIGHT;Central;-7000;240000;0;0.17675364017486572;0.1466434
44;LR;RIGHT;Central;-6000;240000;0;0.21420276165008545;0.14712596
44;LR;RIGHT;Central;-5000;240000;0;0.18465688824653625;0.13559127
44;LR;RIGHT;Central;-4000;240000;0;0.19693879783153534;0.14288902
44;LR;RIGHT;Central;-3000;240000;0;0.16759805381298065;0.14693141
44;LR;RIGHT;Central;-2000;227968;0;0.26345935463905334;0.14091563
44;LR;RIGHT;Central;-1000;240000;1;;0.1139009
44;LR;RIGHT;Central;0;240000;1;0.9689146876335144;0.122406244
44;LR;RIGHT;Central;1000;240000;1;0.9701322317123413;0.13911295
44;LR;RIGHT;Central;2000;240000;1;0.9759568572044373;0.1438582
44;LR;RIGHT;Central;3000;228000;1;0.9660137295722961;0.13784099
44;LR;RIGHT;Central;4000;209616;0;0.7210094928741455;0.1268084
44;LR;RIGHT;Central;5000;209952;0;0.52767014503479;0.11631322
44;LR;RIGHT;Central;6000;227904;0;0.4464178681373596;0.12774825
44;LR;RIGHT;Medial;-10000;240000;0;0.09397507458925247;0.14618897
44;LR;RIGHT;Medial;-9000;240000;0;0.11200860887765884;0.14268088
44;LR;RIGHT;Medial;-8000;240000;0;0.13944648206233978;0.13971448
44;LR;RIGHT;Medial;-7000;240000;0;0.13455215096473694;0.1416347
44;LR;RIGHT;Medial;-6000;240000;0;0.22257331013679504;0.14731526
44;LR;RIGHT;Medial;-5000;240000;0;0.19755998253822327;0.13731027
44;LR;RIGHT;Medial;-4000;240000;0;0.19067472219467163;0.14581609
44;LR;RIGHT;Medial;-3000;240000;1;0.9815272092819214;0.12310815
44;LR;RIGHT;Medial;-2000;227968;1;0.9814817905426025;0.112267256
44;LR;RIGHT;Medial;-1000;240000;1;0.9800674915313721;0.12058902
44;LR;RIGHT;Medial;0;240000;1;0.9779831767082214;0.14245915
44;LR;RIGHT;Medial;1000;240000;1;0.973581075668335;0.14595151
44;LR;RIGHT;Medial;2000;240000;1;0.975932776927948;0.14159036
44;LR;RIGHT;Medial;3000;228000;0;0.7862951159477234;0.13758993
44;LR;RIGHT;Medial;4000;209616;0;0.3606540858745575;0.12758851
44;LR;RIGHT;Medial;5000;209952;0;0.403185099363327;0.12459755
44;LR;RIGHT;Medial;6000;227904;0;0.2712019681930542;0.13811302
45;LR;LEFT;Anterior;-10000;240000;0;0.10154043883085251;0.13861299
45;LR;LEFT;Anterior;-9000;240000;0;0.0717131718993187;0.14262652
45;LR;LEFT;Anterior;-8000;240000;0;0.2207375019788742;0.13712096
45;LR;LEFT;Anterior;-7000;240000;0;0.22194382548332214;0.1434834
45;LR;LEFT;Anterior;-6000;240000;0;0.23374833166599274;0.14747763
45;LR;LEFT;Anterior;-5000;240000;0;0.3705839216709137;0.14102602
45;LR;LEFT;Anterior;-4500;240000;0;0.3320843279361725;0.14653826
45;LR;LEFT;Anterior;-4000;240000;0;0.43248453736305237;0.14970374
45;LR;LEFT;Anterior;-3500;240000;0;0.571225106716156;0.146703
45;LR;LEFT;Anterior;-3000;240000;0;0.7277385592460632;0.14870143
45;LR;LEFT;Anterior;-2500;240000;0;0.5832861065864563;0.146703
45;LR;LEFT;Anterior;-2000;240000;1;0.8827869296073914;0.14448547
45;LR;LEFT;Anterior;-1500;240000;1;0.7175602912902832;0.14499474
45;LR;LEFT;Anterior;-1000;240000;1;0.6522418260574341;0.14629579
45;LR;LEFT;Anterior;-500;240000;1;0.6724650263786316;0.1447835
45;LR;LEFT;Anterior;0;240000;1;0.4523191452026367;0.14178586
45;LR;LEFT;Anterior;500;240000;0;0.24592800438404083;0.14529252
45;LR;LEFT;Anterior;1000;240000;0;0.23745028674602509;0.1465919
45;LR;LEFT;Anterior;1500;240000;0;0.3199789524078369;0.14454603
45;LR;LEFT;Anterior;2000;240000;0;0.44309425354003906;0.14605308
45;LR;LEFT;Central;-10000;240000;0;0.08819417655467987;0.13203621
45;LR;LEFT;Central;-9000;240000;0;0.08434928208589554;0.13510942
45;LR;LEFT;Central;-8000;240000;0;0.05181517079472542;0.13110662
45;LR;LEFT;Central;-7000;240000;0;0.05430065840482712;0.14008498
45;LR;LEFT;Central;-6000;240000;0;0.04276418685913086;0.13041854
45;LR;LEFT;Central;-5000;240000;0;0.054417070001363754;0.13450718
45;LR;LEFT;Central;-4500;240000;0;0.06270062923431396;0.1396761
45;LR;LEFT;Central;-4000;240000;0;0.058780696243047714;0.14082551
45;LR;LEFT;Central;-3500;240000;0;0.09984572976827621;0.1388905
45;LR;LEFT;Central;-3000;240000;0;0.09186113625764847;0.1383977
45;LR;LEFT;Central;-2500;240000;0;0.1999557912349701;0.14728332
45;LR;LEFT;Central;-2000;240000;0;0.3582308888435364;0.13581133
45;LR;LEFT;Central;-1500;240000;1;0.545821487903595;0.12729812
45;LR;LEFT;Central;-1000;240000;1;0.6869083046913147;0.14053965
45;LR;LEFT;Central;-500;240000;1;0.43512094020843506;0.12275386
45;LR;LEFT;Central;0;240000;1;0.7543124556541443;0.13202667
45;LR;LEFT;Central;500;240000;1;0.35591477155685425;0.14754868
45;LR;LEFT;Central;1000;240000;0;0.3835690915584564;0.14261961
45;LR;LEFT;Central;1500;240000;0;0.353130042552948;0.14363313
45;LR;LEFT;Central;2000;240000;0;0.3081221282482147;0.13963342
45;LR;LEFT;Lateral;-10000;240000;0;0.12890003621578217;0.12963891
45;LR;LEFT;Lateral;-9000;240000;0;0.05609169974923134;0.12926722
45;LR;LEFT;Lateral;-8000;240000;0;0.08956871926784515;0.13223171
45;LR;LEFT;Lateral;-7000;240000;0;0.0985015407204628;0.13479137
45;LR;LEFT;Lateral;-6000;240000;0;0.07795565575361252;0.13028312
45;LR;LEFT;Lateral;-5000;240000;0;0.10182851552963257;0.13664222
45;LR;LEFT;Lateral;-4500;240000;0;0.10356029123067856;0.14414859
45;LR;LEFT;Lateral;-4000;240000;0;0.09941727668046951;0.1355927
45;LR;LEFT;Lateral;-3500;240000;0;0.08910192549228668;0.14058518
45;LR;LEFT;Lateral;-3000;240000;0;0.1648108959197998;0.14509869
45;LR;LEFT;Lateral;-2500;240000;1;0.4608401656150818;0.1430924
45;LR;LEFT;Lateral;-2000;240000;1;0.17233362793922424;0.13159966
45;LR;LEFT;Lateral;-1500;240000;1;0.18365105986595154;0.13560057
45;LR;LEFT;Lateral;-1000;240000;1;0.17131675779819489;0.1281178
45;LR;LEFT;Lateral;-500;240000;0;0.11048685759305954;0.1291225
45;LR;LEFT;Lateral;0;240000;0;0.06923966109752655;0.1398747
45;LR;LEFT;Lateral;500;240000;0;0.08147728443145752;0.13887739
45;LR;LEFT;Lateral;1000;240000;0;0.15926580131053925;0.13940191
45;LR;LEFT;Lateral;1500;240000;0;0.2587429881095886;0.14167094
45;LR;LEFT;Lateral;2000;240000;0;0.22525866329669952;0.1346407
45;LR;RIGHT;Anterior;-10000;240000;0;0.047811929136514664;0.13063717
45;LR;RIGHT;Anterior;-9000;240000;0;0.050870928913354874;0.13120317
45;LR;RIGHT;Anterior;-8000;234032;0;0.045031897723674774;0.1257112
45;LR;RIGHT;Anterior;-7000;240000;0;0.1071707010269165;0.14078522
45;LR;RIGHT;Anterior;-6000;240000;0;0.04340985789895058;0.1267879
45;LR;RIGHT;Anterior;-4500;240000;0;0.08068789541721344;0.14585161
45;LR;RIGHT;Anterior;-4000;240000;0;0.13113100826740265;0.12778473
45;LR;RIGHT;Anterior;-3500;240000;0;0.10119830071926117;0.13855171
45;LR;RIGHT;Anterior;-3000;204048;0;0.1477227658033371;0.12099242
45;LR;RIGHT;Anterior;-2500;222000;0;0.23575899004936218;0.14127994
45;LR;RIGHT;Anterior;-2000;240000;1;0.27564334869384766;0.11748934
45;LR;RIGHT;Anterior;-1500;240000;0;0.4370709955692291;0.13587523
45;LR;RIGHT;Anterior;-1000;240000;1;0.49769291281700134;0.13312435
45;LR;RIGHT;Anterior;-500;240000;1;0.5929084420204163;0.14481068
45;LR;RIGHT;Anterior;0;240000;1;0.5708445906639099;0.14330387
45;LR;RIGHT;Anterior;500;240000;1;0.742066502571106;0.14180231
45;LR;RIGHT;Anterior;1000;240000;1;0.5208854675292969;0.14038944
45;LR;RIGHT;Anterior;1500;240000;1;0.44868531823158264;0.1285088
45;LR;RIGHT;Anterior;2000;240000;1;0.36435768008232117;0.1474917
45;LR;RIGHT;Anterior;2500;240000;0;0.16937318444252014;0.14850307
45;LR;RIGHT;Anterior;3000;240000;0;0.11981046199798584;0.12997508
45;LR;RIGHT;Central;-10000;240000;0;0.30763086676597595;0.13865113
45;LR;RIGHT;Central;-9000;240000;0;0.2483653426170349;0.14012241
45;LR;RIGHT;Central;-8000;234032;0;0.21888116002082825;0.13992882
45;LR;RIGHT;Central;-7000;240000;0;0.3347870111465454;0.1429441
45;LR;RIGHT;Central;-6000;240000;0;0.4012380540370941;0.1446979
45;LR;RIGHT;Central;-4500;240000;1;0.982382595539093;0.13192797
45;LR;RIGHT;Central;-4000;240000;1;0.9797172546386719;0.13085246
